index,pred
25756,1
25757,1
25758,1
25759,1
25760,1
25761,1
25762,1
25763,1
25764,1
25765,1
25766,1
25767,1
25768,1
25769,1
25770,1
25771,1
25772,1
25773,1
25774,1
25801,0
25842,0
25891,1
25902,0
25903,0
25904,1
25905,0
25932,0
25933,0
25966,1
25970,1
25971,1
25972,1
25973,0
25976,1
26007,1
26008,1
26041,0
26042,0
26059,0
26060,0
26061,0
26064,0
26068,0
26108,1
26111,1
26154,0
26239,1
26252,1
26494,0
26531,0
26532,0
26533,0
26534,0
26535,0
26536,0
26537,0
26538,0
26615,1
26616,1
26835,1
27152,0
27197,0
27219,1
27588,1
27594,0
27595,0
27596,0
27755,0
27784,1
27882,0
28285,0
28320,0
28434,1
28435,1
28448,1
28469,1
28476,0
28477,0
28479,0
28480,1
28481,1
28527,1
28534,1
28640,1
28706,0
28773,1
28967,0
28970,0
28971,0
28972,0
28973,0
28974,0
28975,0
28976,0
28977,0
29003,1
29004,1
29005,1
29024,1
29039,1
29061,1
29062,0
29066,0
29218,0
29235,0
29236,0
29237,0
29238,0
29239,0
29242,0
29243,0
29244,0
29245,0
29246,0
29247,0
29248,0
29249,0
29250,1
29251,1
29252,1
29253,1
29254,0
29255,0
29256,0
29257,0
29259,1
29260,1
29261,1
29262,1
29263,0
29264,0
29265,0
29266,0
29267,0
29268,0
29269,0
29270,0
29271,0
29343,1
29348,1
29353,1
29399,1
29402,0
29403,0
29406,0
29407,1
29424,0
29425,0
29426,0
29427,0
29428,0
29429,0
29430,0
29436,0
29437,0
29443,0
29463,0
29464,0
29466,0
29467,0
29518,0
29649,0
29651,0
29653,1
29678,0
29745,1
29832,1
29845,1
29854,0
29855,0
29874,1
29882,1
29891,1
30026,1
30043,1
30088,0
30092,1
30104,1
30106,1
30114,0
30115,0
30116,0
30117,0
30118,0
30196,1
30268,0
30278,0
30281,0
30285,1
30289,1
30303,1
30307,0
30308,1
30309,0
30310,0
30311,0
30312,0
30313,1
30314,0
30315,0
30316,0
30349,1
30350,0
30353,0
30367,1
30368,1
30369,0
30371,0
30372,0
30374,0
30375,1
30376,0
30381,0
30382,1
30383,0
30385,1
30386,1
30387,0
30406,0
30407,0
30507,0
30508,1
30509,1
30510,1
30512,1
30513,1
30514,1
30516,1
30517,1
30518,0
30521,1
30523,1
30526,1
30528,1
30529,1
30530,1
30551,1
30552,1
30556,1
30557,1
30664,1
30665,1
30720,1
30917,1
31352,1
31353,1
31354,1
31355,1
31356,1
31531,0
31532,0
31614,1
31654,0
31655,0
31659,0
31662,0
31665,0
31666,0
31667,0
31668,0
31669,0
31675,0
31684,0
31686,0
31691,0
31693,0
31695,0
31696,0
31702,0
31703,0
